time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:52:43,55.74414661501381,37.62258526463975,63.339273778299344,14.023014221539416,13.139118594388409
2025-01-01 10:52:44,55.744082128983145,37.622542805035245,60.463680870698695,13.272884773687082,13.133793665542347
2025-01-01 10:52:45,55.74411617302749,37.62246689831088,66.12314718710851,11.081308903582277,13.111777767687611
2025-01-01 10:52:46,55.74402856708109,37.62269156647196,62.7010605162302,8.887611054459867,13.150849101978714
2025-01-01 10:52:47,55.743966602782784,37.622685845150166,62.22311787746387,10.29031967444057,13.122876969353847
2025-01-01 10:52:48,55.743874831885336,37.62289805618959,65.51023280683141,9.900484011714218,13.095944758165349
2025-01-01 10:52:49,55.74375599299987,37.622730249160306,62.14810497430271,4.317279546204582,13.090759105341554
2025-01-01 10:52:50,55.74386241394876,37.62279243134624,62.83620191867035,8.974104652277486,13.125505896466809
2025-01-01 10:52:51,55.74393127511886,37.62304096125815,60.38939344229243,16.80662928409792,13.08361299104594
2025-01-01 10:52:52,55.744028941655856,37.6230445313475,59.005380741971315,13.10580063887698,13.090110319156594
2025-01-01 10:52:53,55.74403287296246,37.62301285080843,60.381056492275185,10.870428433964712,13.09234665608588
2025-01-01 10:52:54,55.74411055373234,37.62287272057832,65.83112631637685,13.195439466420062,13.103084170949714
2025-01-01 10:52:55,55.74393442479188,37.62300260174485,62.57861141826467,6.139786422811877,13.090934944994173
2025-01-01 10:52:56,55.744020733543685,37.62291018637494,61.717034079116424,12.846293149387272,13.067297703493015
2025-01-01 10:52:57,55.744038445526684,37.62289880934781,59.07061250772748,15.832476789442449,13.115711725351646
2025-01-01 10:52:58,55.7441011564867,37.622750669074236,62.70125577326913,11.63665215873186,13.083215166785344
2025-01-01 10:52:59,55.74413915881661,37.622937496426246,58.01876250587741,6.684031421254295,13.13053485430625
2025-01-01 10:53:00,55.74404045330115,37.62307608266353,57.45543103834379,10.758178395669908,13.09504895824467
2025-01-01 10:53:01,55.74389064932361,37.623072292493625,59.32716457514882,15.83778598494936,13.11314631695673
2025-01-01 10:53:02,55.74381944390699,37.62293379462136,64.20931552803857,12.775888970693007,13.099252406721517
2025-01-01 10:53:03,55.743875935635124,37.62311810346726,63.95151705210446,7.745069715619302,13.111769311036245
2025-01-01 10:53:04,55.743944944776636,37.623074191660024,59.1086496140217,19.102887537551613,13.095707974701615
2025-01-01 10:53:05,55.7438081505489,37.622941567079124,58.51812031733039,8.2385744512646,13.087837580625377
2025-01-01 10:53:06,55.74371004061215,37.62273011291762,56.44118915581036,11.271226255160355,13.103831894951885
2025-01-01 10:53:07,55.74363771704356,37.6226525971018,59.73336957117365,8.887841998043388,13.13051966457581
2025-01-01 10:53:08,55.743601986537534,37.62247804052709,59.75672850731328,8.891993955259196,13.074237292681083
2025-01-01 10:53:09,55.74346578145445,37.62240330202671,60.867210394934425,10.64354665279453,13.094364780376896
2025-01-01 10:53:10,55.74332357627783,37.622492631074756,60.964907796394485,13.908450479538232,13.077194351341406
2025-01-01 10:53:11,55.743241392748196,37.62244758305508,58.60404381761845,15.871594335658806,13.086253439370683
2025-01-01 10:53:12,55.74325001813182,37.62249026626093,59.966338285670446,10.841495483902621,13.075808439281566
2025-01-01 10:53:13,55.74313195869784,37.62240346610179,57.30839968366176,8.969569337445227,13.030643419585042
2025-01-01 10:53:14,55.743120378346845,37.62241128638975,59.639157369279765,13.435917949979425,13.068627552113702
2025-01-01 10:53:15,55.743226233628455,37.6226417944884,57.406003029392835,13.523890736787562,13.09145539709385
2025-01-01 10:53:16,55.74309605565472,37.62259997615904,59.19477910089938,12.721129006660352,13.05499317234152
2025-01-01 10:53:17,55.74307541107888,37.62264610769155,58.8882596027398,12.827219438720197,13.087549242837536
2025-01-01 10:53:18,55.74317788675225,37.62245824442426,58.124259086762756,11.662300660968956,13.071635506433125
2025-01-01 10:53:19,55.74313605991321,37.62264065715895,59.43112615489489,12.294452563667644,13.062966521697447
2025-01-01 10:53:20,55.743078692944124,37.622583392363474,54.55664345905837,11.455046614129287,13.083745649189414
2025-01-01 10:53:21,55.74319504252556,37.622709456401466,55.42300404854142,15.210731181111367,13.078082981524245
2025-01-01 10:53:22,55.74316442231766,37.622694674765974,56.86811202108079,18.68537850211763,13.071706301246135
2025-01-01 10:53:23,55.743274871820184,37.62276806428977,54.37709947604379,12.538959455121578,13.082446373046995
2025-01-01 10:53:24,55.7433177683593,37.62284858578104,56.30529210548458,11.980283256085917,13.065023344552372
2025-01-01 10:53:25,55.743283483894004,37.6227942929403,56.22515542764245,12.767584097070204,13.026901066670034
2025-01-01 10:53:26,55.74333145294706,37.62292532171259,59.449178474334495,10.026234597050124,13.051064979036381
2025-01-01 10:53:27,55.74336349789845,37.622834243528914,56.970273188787594,14.29493511331446,13.021372357212643
2025-01-01 10:53:28,55.74346558618055,37.62292759563531,58.59945981953599,13.323529227243386,13.069440711361628
2025-01-01 10:53:30,55.74341487223344,37.62292271795385,55.180055891351216,14.706200457127435,13.072793478018545
2025-01-01 10:53:31,55.74340872066548,37.622867278793564,56.37421893251193,12.056969305036162,13.062574336329693
2025-01-01 10:53:32,55.743479135479646,37.62287327591053,57.42103286808681,9.089830084576874,13.070983954102095
2025-01-01 10:53:33,55.7433766175602,37.62274431266633,58.20437773631118,13.05481333626888,13.018926393918175
2025-01-01 10:53:34,55.74347831526502,37.62277401950449,55.408349840760714,12.71097751019798,13.047140131416851
2025-01-01 10:53:35,55.74352494814224,37.622779322044686,52.23334356212725,14.881254438331874,13.019826159245786
2025-01-01 10:53:36,55.74339325563488,37.6227145036182,51.948155218192895,14.494640850224545,13.039790895935047
2025-01-01 10:53:37,55.743514081917425,37.62270790026223,54.586329396006484,11.672321008113714,13.078115532079034
2025-01-01 10:53:38,55.7437374912255,37.62272398079937,50.41874649714787,10.583739190759408,13.066488250176686
2025-01-01 10:53:39,55.74383767462246,37.62265001795298,58.540153314121035,12.005231250173397,13.056702223828294
2025-01-01 10:53:40,55.743980373099184,37.62263456692389,55.9992057286504,13.089926639005968,13.038657120296007
2025-01-01 10:53:41,55.74398891023734,37.62251390069098,53.389400130060004,13.451263133295148,13.021250638348322
2025-01-01 10:53:42,55.74382275974537,37.62279538865566,52.296833844240474,12.904236624408354,13.043696096882135
2025-01-01 10:53:43,55.74363834770025,37.622922482894886,56.42776210741384,11.727714169584692,13.061002069012106
2025-01-01 10:53:44,55.743663855904636,37.62295525418756,51.99964448736317,14.99045106006967,13.045818991330059
2025-01-01 10:53:45,55.74360465802386,37.62309590773886,52.045860154666634,9.97709431772017,13.004740754930397
2025-01-01 10:53:46,55.74351320039603,37.622858397441654,52.40581668501891,19.438210356464467,13.037379797825617
2025-01-01 10:53:47,55.74350692572764,37.62255147587312,54.02127827742451,14.289211140461278,12.995854025211187
2025-01-01 10:53:48,55.74356848425642,37.6225035609457,54.890093209774214,8.617543790489968,13.04903727488385
2025-01-01 10:53:49,55.743423208501746,37.622338133248476,55.8892376815143,12.555687992809247,13.017926452429608
2025-01-01 10:53:50,55.743378320739716,37.62230974058554,55.44923069577994,14.318050554096395,13.006157188563098
2025-01-01 10:53:51,55.74352930780803,37.62233441938241,53.21623039955958,10.951892683440871,13.045811238984014
2025-01-01 10:53:52,55.74342177897001,37.62244486912221,55.11112181180632,7.5145678572698795,13.039473191642264
2025-01-01 10:53:53,55.743508755088726,37.6223082774441,51.58347351954449,8.882808175203314,13.031766623316082
2025-01-01 10:53:54,55.74346028201257,37.62235623312644,49.139135601776836,13.626278833036654,13.069785812180031
2025-01-01 10:53:55,55.743514861388554,37.62235795988962,51.29400037048331,6.7361505822948855,13.037484659131344
2025-01-01 10:53:56,55.74362459413928,37.62239966100681,50.87913636855531,7.651966284461933,13.010718532976892
2025-01-01 10:53:57,55.74369872231597,37.62233728837272,51.08307813671309,13.610504240801777,13.03283475809435
2025-01-01 10:53:58,55.74378963827619,37.622503264589504,50.28369770503122,11.332352349459512,13.015562143045937
2025-01-01 10:53:59,55.743674478922856,37.62249084355169,51.13562289155914,9.91265883118561,13.04545187552102
2025-01-01 10:54:00,55.74378584489353,37.62270374541851,53.15327135810929,10.5158035580324,13.024569252388902
2025-01-01 10:54:01,55.74370057558206,37.622608898780065,55.19914601845084,7.587558561467041,13.025381183157517
2025-01-01 10:54:02,55.74372652975862,37.62269803806086,48.173333747811206,13.453360291364836,12.987768358386814
2025-01-01 10:54:03,55.74375235437732,37.6226908778432,48.903952325731325,9.580369334947664,13.016675768149993
2025-01-01 10:54:04,55.74380086663321,37.6226515487532,49.75192394528003,10.392743446248387,13.01315642784384
2025-01-01 10:54:05,55.74383456230081,37.622727426594054,52.721695100813115,13.040355409761533,12.99263048499415
2025-01-01 10:54:06,55.743750181302964,37.622691525776546,50.635711343197386,11.23011739363735,13.007517733539798
2025-01-01 10:54:07,55.743615194561734,37.62237208993609,49.452782666139804,9.886040071096993,13.019495821308471
2025-01-01 10:54:08,55.743702429429725,37.62200454576131,52.18986201096145,6.031684725828214,13.009526789619123
2025-01-01 10:54:09,55.74372101288748,37.62215723642054,52.5245714114381,13.102277537603443,12.980204796943534
2025-01-01 10:54:10,55.74383595057157,37.62230486743549,50.42966584311046,12.236978902825205,13.00181546328049
2025-01-01 10:54:11,55.74383147727816,37.62253134834904,48.690142191920195,10.44783762694988,12.996752313332847
2025-01-01 10:54:12,55.74369096084209,37.622529244959246,50.71853466283562,8.88780268359946,13.00881608874348
2025-01-01 10:54:13,55.74378757381019,37.62237412878301,49.56683399466326,12.038287435960575,13.005489478689958
2025-01-01 10:54:14,55.743750536749225,37.622323778721885,49.40673880720104,13.441415281577305,12.994379575379048
2025-01-01 10:54:15,55.74378473709496,37.62232514966373,48.71935974077184,12.293276643972911,12.992431576922032
2025-01-01 10:54:16,55.74371999115212,37.622204305076814,51.44952155582325,16.91419656147646,13.001622306719403
2025-01-01 10:54:17,55.74388442132314,37.622402134043575,49.95471039703622,14.114323507815087,13.018370399228656
2025-01-01 10:54:18,55.743796764840724,37.62267087438913,51.38174659136547,11.678150730977876,13.003516683752302
2025-01-01 10:54:19,55.74376302186531,37.62272826807322,51.838392001746016,14.214836268289691,13.025238268973167
2025-01-01 10:54:20,55.74377376673558,37.62272696442361,49.93909613172661,12.145986835173236,13.018273711213403
2025-01-01 10:54:21,55.74366454850287,37.6225715683862,47.86357524742658,12.135578263567963,13.024376550729963
2025-01-01 10:54:22,55.74369760045573,37.622757140453736,50.81257682484001,15.889091391933068,13.020648463011055
2025-01-01 10:54:23,55.74385879150348,37.62276629727104,49.518648648160706,9.305826365578444,13.023367909479022
2025-01-01 10:54:24,55.74380974528741,37.62273159754323,53.64944968042283,12.069928944164875,12.967879072103996
2025-01-01 10:54:25,55.74384925956931,37.62278933843387,48.91831478700049,15.569130007948814,13.002723463040844
2025-01-01 10:54:26,55.74357431603071,37.62271905305039,49.54887997124284,12.926971674524673,13.012974357709126
2025-01-01 10:54:27,55.74357042311066,37.62273667807116,48.5897465590103,10.892841043893664,13.015421502258194
2025-01-01 10:54:29,55.743457269121826,37.622694032511774,47.20210544365022,5.188959173418873,12.998254584658119
2025-01-01 10:54:30,55.74356541416879,37.62268150318684,48.163571115346045,18.228543569282245,12.985444044627712
2025-01-01 10:54:31,55.743532789800625,37.62282055929011,48.47282981286018,12.925535463752436,13.01971419715807
2025-01-01 10:54:32,55.74351504205192,37.622796422948774,49.59464899172488,10.247780582741214,12.95386016917924
2025-01-01 10:54:33,55.74347732276444,37.62278007898372,47.758969192247115,13.048370667389523,12.965053219207887
2025-01-01 10:54:34,55.74328564117726,37.622634600892326,46.07088460799269,9.156977585089951,12.943059343506311
2025-01-01 10:54:35,55.74317244253326,37.62272577172909,46.198349848848736,11.006396167811202,12.980997354915432
2025-01-01 10:54:36,55.74326855188187,37.6226206709346,44.06157883944392,9.177178821021105,13.022214843729378
2025-01-01 10:54:37,55.74305755681718,37.62256230024982,49.885275295598454,7.760179246306487,12.974884215142533
2025-01-01 10:54:38,55.74298092528222,37.62256242591215,45.3358952646157,5.685045162486233,12.976624723132899
2025-01-01 10:54:39,55.74294095327659,37.622576972814194,48.20851829513677,7.2070278233134974,12.984441841264092
2025-01-01 10:54:40,55.743115315463314,37.62237224118137,46.68213397294958,15.06386329181238,12.969944265320693
2025-01-01 10:54:41,55.743192175839866,37.62234454447751,46.591890802946885,9.039354116369905,12.978423604572935
2025-01-01 10:54:42,55.74313645878716,37.62243997210375,45.60492627392696,13.604676335408639,12.977780326745824
2025-01-01 10:54:43,55.74326691015687,37.6223945715396,44.11961913042184,14.86994216953564,12.951857969486609
2025-01-01 10:54:44,55.74319285857482,37.622367603729096,43.613540989894794,12.049739055622373,12.965721177466701
2025-01-01 10:54:45,55.7432937685552,37.6223870924552,48.86293745169218,11.104298363036788,12.981273779396712
2025-01-01 10:54:46,55.7431578808306,37.622371977203294,45.489323714960356,12.399068761582992,12.983839652367385
2025-01-01 10:54:47,55.743265206613785,37.62224831534301,47.36733193286472,10.750138900427658,12.99007117232922
2025-01-01 10:54:48,55.74322459324924,37.622243953808166,47.742005198983485,15.61172778616989,12.969642869710205
2025-01-01 10:54:49,55.74312174282514,37.62236324258857,44.00589234669811,17.629601622433476,12.968882871768653
2025-01-01 10:54:50,55.743100028463836,37.622237101474894,45.529992621955785,16.349435491112867,12.975603864017268
2025-01-01 10:54:51,55.743127762881805,37.62219216364816,44.628397524286356,5.545310295679297,12.947537771610763
2025-01-01 10:54:52,55.74307828803875,37.62202636788928,42.07934325047344,10.688919723419659,12.94555060401162
2025-01-01 10:54:53,55.74313368338935,37.62213933372334,43.87820578790226,12.012477416343469,12.95460323706753
2025-01-01 10:54:54,55.74307538400099,37.62212825073852,45.279573803392786,13.389173881267629,12.93043184939875
2025-01-01 10:54:55,55.74313742124038,37.62202622678249,42.96189699609619,6.818056386893856,12.962903227993042
2025-01-01 10:54:56,55.74318164344658,37.622037298654504,43.16566399857774,6.7696690188931035,12.974579862451623
2025-01-01 10:54:57,55.743175551141114,37.62189286662872,43.324011561753736,15.920369248876177,12.938230358000705
2025-01-01 10:54:58,55.743131412909875,37.621768847164944,47.74919881834879,10.322642044170662,12.95996722386439
2025-01-01 10:54:59,55.74314656698945,37.62159363114136,39.71343716472326,7.537780984640303,12.937514628217059
2025-01-01 10:55:00,55.743201592363754,37.62146561763286,44.240216520190216,8.689077576831117,12.928598748365214
2025-01-01 10:55:01,55.74340777227903,37.62162849814293,42.58564665083493,13.171423929936644,12.98887448844952
2025-01-01 10:55:02,55.743501714321205,37.62154052394318,41.66640987153795,9.53235694060951,12.926551614023197
2025-01-01 10:55:03,55.74359931331619,37.6215964709579,42.247363157433846,12.72487692655215,12.919842899550996
2025-01-01 10:55:05,55.743959760383355,37.621587258836996,43.962951526194615,6.767399617847939,12.948465733820395
2025-01-01 10:55:06,55.744008224734486,37.621464128996884,42.74133346622656,16.273140489663973,12.955272956244194
2025-01-01 10:55:07,55.744078626241915,37.621468836348214,44.41017673747387,13.194569733866928,12.980785883659806
2025-01-01 10:55:08,55.74397772964416,37.6214751785054,44.617754977965326,10.998747416285651,12.92405173545493
2025-01-01 10:55:09,55.74393333948051,37.621754515145774,43.56823575486896,10.435914834955172,12.926858604168558
2025-01-01 10:55:10,55.74388272255385,37.62183016618033,40.69849385187685,16.394701107225707,12.969436460043386
2025-01-01 10:55:11,55.743947483951565,37.62175901769861,42.6351567358006,13.774590136586175,12.95487583457658
2025-01-01 10:55:12,55.743930066495345,37.62184122357425,42.500069838855545,15.440439094907276,12.950927995190913
2025-01-01 10:55:13,55.74394388883789,37.62209780451071,39.725800536488876,10.2489219675324,12.221962003694744
2025-01-01 10:55:14,55.744052634299905,37.62190224817985,38.07358049887702,12.151999620538735,12.95511015118235
2025-01-01 10:55:15,55.74413894937378,37.62180115033474,37.02230192743998,13.206596747989595,12.947489052346938
2025-01-01 10:55:16,55.744122777273475,37.62177272262765,41.062959033616956,10.349792672058477,12.93404915047492
2025-01-01 10:55:17,55.74405577776378,37.62172267204039,41.37472236633005,11.713403672989081,12.917392858077077
2025-01-01 10:55:18,55.74416930523695,37.62168274123659,38.27047466449494,10.24916898035025,12.930058334538728
2025-01-01 10:55:19,55.74424669435504,37.62152623336472,42.58149736810606,13.197177592506652,12.959727170389838
2025-01-01 10:55:20,55.74408606867321,37.62169470809114,40.649263884799716,8.035817508448257,12.903711086737314
2025-01-01 10:55:21,55.74405475327932,37.62152399505933,42.899127699241156,13.715910057741175,12.90842746959733
2025-01-01 10:55:22,55.744071304825525,37.62149996952217,40.79668909258119,12.932139605228732,12.9107004114264
2025-01-01 10:55:23,55.744149187797234,37.621625469193184,37.77834509205926,11.390074414478034,12.913873046176832
2025-01-01 10:55:24,55.74424019794673,37.621621847010324,40.68296954560142,13.348551436956251,12.920607744735822
2025-01-01 10:55:25,55.744268588546845,37.6215043197103,40.962023391968884,10.90517860880107,12.938926908199493
2025-01-01 10:55:26,55.74432711329998,37.62134247863153,38.38194971365423,9.98960777601814,12.927816779093018
2025-01-01 10:55:27,55.74433352698022,37.62131487872801,36.44840577401205,13.631178464366034,12.91863832698395
2025-01-01 10:55:28,55.7442661418114,37.621224035180106,39.38857878044857,13.761042015463117,12.921794384644702
2025-01-01 10:55:29,55.7442400153723,37.621248662911114,37.04169226440655,10.478189283572897,12.927567343519572
2025-01-01 10:55:30,55.74424191449096,37.62108048877339,41.14055174436474,10.220843123270825,12.880286414556931
2025-01-01 10:55:31,55.74423844656596,37.62117805306181,37.93981794059287,11.45107954871863,12.934185226485829
2025-01-01 10:55:32,55.744049889275516,37.62119191900459,42.05876839763621,10.343983041557948,12.895058292962224
2025-01-01 10:55:33,55.744010140942024,37.62121469937191,34.2166437328155,16.575357329646806,12.901549353565613
2025-01-01 10:55:34,55.744015761507335,37.6213876285853,38.58994715934702,12.94942714258262,12.91606127659245
2025-01-01 10:55:35,55.743987624508144,37.621335093125495,41.034536114462924,12.043800700641645,12.906577462767514
2025-01-01 10:55:36,55.74396294212859,37.62124799512213,36.25053708568925,9.201825078932913,12.91665719731867
2025-01-01 10:55:37,55.74401174126567,37.62118226348673,37.568138729413334,14.216968341109922,12.908588156035147
2025-01-01 10:55:38,55.74390384554697,37.62115916029838,36.93586405514287,10.165185300166755,12.898797961094001
2025-01-01 10:55:39,55.74374104132557,37.62114824451101,36.229795082769954,10.04175806675688,12.933992779391973
2025-01-01 10:55:40,55.74370622434649,37.62104856078262,37.94197053250664,14.317843989229758,12.916411935813864
2025-01-01 10:55:41,55.74378263578704,37.620805790552254,34.71727693148343,13.161968162975693,12.907125980845585
2025-01-01 10:55:42,55.74395139109099,37.620738479072145,36.941577454024745,4.489657172593327,12.913767040329274
2025-01-01 10:55:43,55.744029603914896,37.620781658152104,38.0508983752579,11.526687708707072,12.884643062827152
2025-01-01 10:55:44,55.74388277753891,37.62079800914886,36.44411736031903,12.37655886164286,12.941078096686848
2025-01-01 10:55:45,55.743859540814974,37.62094195568523,34.729291266324324,10.98121153265652,12.874662926998065
2025-01-01 10:55:46,55.74388520425308,37.62117661407051,38.64546534670244,12.481090997069415,12.89751205335481
2025-01-01 10:55:47,55.743902963364775,37.62126773412308,37.90100335593669,6.570935991272968,12.888353163785801
2025-01-01 10:55:48,55.74395689382007,37.62143363660017,34.21350997329907,3.5069382019778246,12.886426411018828
2025-01-01 10:55:49,55.74386518892542,37.62152564951524,33.56306406906502,9.073595284889187,12.882662572570288
2025-01-01 10:55:50,55.743871683234175,37.62173083742596,34.102825250326035,12.84674136530145,12.875146516845827
2025-01-01 10:55:51,55.74391371551715,37.62195293986207,36.95261529649167,2.3251313144373285,12.913180570131171
2025-01-01 10:55:52,55.743996282612486,37.622067079682566,36.268609646645885,9.469361798281478,12.864152679312566
2025-01-01 10:55:53,55.743915710795825,37.62215184530013,37.15302415681578,6.23171709240184,12.906751022347114
2025-01-01 10:55:54,55.7438811951091,37.6221272174395,34.775953179026686,11.272127482405956,12.898883508237072
2025-01-01 10:55:55,55.74361081334109,37.62212225696579,33.43418002333126,17.873697773867548,12.877127940078278
2025-01-01 10:55:56,55.74354866714433,37.62208171648602,36.97673635836403,11.348472016007694,12.894230917556955
2025-01-01 10:55:57,55.743496225655036,37.62215626667933,33.88754123783626,11.677491464007396,12.879253800696361
2025-01-01 10:55:58,55.743394267204216,37.622069824914846,35.22292925965011,14.517692822364697,12.85922466344932
2025-01-01 10:55:59,55.74341082841924,37.62204689216968,31.60537835291496,12.063919673431721,12.858269126295301
2025-01-01 10:56:00,55.74340523387604,37.621764271783455,33.42100206570367,11.355024689431982,12.892019638887326
2025-01-01 10:56:01,55.74317931248828,37.62197104257083,36.43481043943585,14.779937772435012,12.889815224200847
2025-01-01 10:56:02,55.74320086328521,37.621944585620916,32.83886354741667,13.415661451535417,12.881417055182746
2025-01-01 10:56:03,55.74310803087213,37.621999255273394,35.75581520686294,12.865877284699359,12.867579505278766
2025-01-01 10:56:04,55.74315659976805,37.62217418967676,29.320163054787116,11.583659542297603,12.870434214562167
2025-01-01 10:56:05,55.74302841464328,37.62221022488925,32.71881401108069,10.961805885818809,12.866564791260721
2025-01-01 10:56:06,55.74303141529713,37.622383546133506,33.350282921814355,14.751512655694986,12.836969980869677
2025-01-01 10:56:07,55.743003098964245,37.62223453759605,37.03346770345899,10.990612140362481,12.871966937747555
2025-01-01 10:56:08,55.74303340915274,37.6225222227868,31.06565621994885,15.693758638068038,12.880023979135833
2025-01-01 10:56:09,55.7430458788805,37.62265267601062,34.60116345407549,8.858560901132153,12.86976006705642
2025-01-01 10:56:10,55.743020362463,37.622677780309715,35.22843530888245,16.301351863517333,12.902623883690454
2025-01-01 10:56:11,55.742866735231594,37.62284878982963,31.52698733509988,13.416120249265255,12.845982666522684
2025-01-01 10:56:12,55.74271901443525,37.622708553643314,32.07831361524661,9.094395230843983,12.851684844250622
2025-01-01 10:56:13,55.742660625741344,37.62267391985786,32.96401394361935,13.52693590365692,12.866400307671384
2025-01-01 10:56:14,55.74265979775295,37.62284722990543,29.573181344814046,10.04909130504816,12.867448273130773
2025-01-01 10:56:15,55.74259897295823,37.62262318268372,31.48133973867995,12.100284163042426,12.823381773595612
2025-01-01 10:56:16,55.742661494151285,37.62269043761672,34.79916512749905,10.540118588564246,12.872292915262864
2025-01-01 10:56:17,55.74263357205936,37.6227542987559,33.14764555053862,11.601263507600764,12.864038301225678
2025-01-01 10:56:18,55.74253707078689,37.622990605853914,31.644228233046853,14.8242923814296,12.815517114727118
2025-01-01 10:56:19,55.742509261157586,37.62280065120355,32.03927041888986,13.55553495644006,12.854403797395294
2025-01-01 10:56:20,55.74253184714122,37.622993806930396,32.83033130948,8.623903824692764,12.839400161503434
2025-01-01 10:56:21,55.7425643356131,37.62292667044122,33.068735757444244,8.795710675024683,12.845337535825145
2025-01-01 10:56:22,55.7427521735263,37.62287302930603,30.266482050069367,12.812326830796,12.826474994587077
2025-01-01 10:56:23,55.7426852825923,37.62272638877959,34.30414711459047,13.02956138068733,12.860393793023318
2025-01-01 10:56:24,55.74267793472614,37.62259584653509,33.72279651364401,9.976665061838705,12.886138556230467
2025-01-01 10:56:25,55.742720547120825,37.62264426921679,32.30001025514468,16.773946448946113,12.855036509271681
2025-01-01 10:56:26,55.742718204824904,37.622510789387015,29.11497014595004,14.440484811808787,12.805381364922216
2025-01-01 10:56:27,55.742668143010306,37.62259962350706,28.615836947304196,10.123270903845619,12.853113976873358
2025-01-01 10:56:28,55.74251321729267,37.62252006758142,29.858472050855752,9.833234052552022,12.842342289451935
2025-01-01 10:56:29,55.74246213383677,37.62237450352472,30.48860472254132,11.316560358860258,12.823047823770047
2025-01-01 10:56:30,55.74235476359549,37.62231116642715,26.68548567933795,11.004436766777522,12.850973560262164
2025-01-01 10:56:31,55.74218210292738,37.62235157129016,31.06725056075013,15.768472481195332,12.860329387366104
2025-01-01 10:56:32,55.742102535043216,37.62231828889873,32.50818370456012,14.95356891898466,12.828197232334908
2025-01-01 10:56:33,55.74199782587114,37.622322394112935,30.941602339728487,12.105208540504172,12.807525454925747
2025-01-01 10:56:34,55.74205620452567,37.62240593900835,28.29194333766182,14.033716682667645,12.79899967552034
2025-01-01 10:56:35,55.74211631370941,37.622535829582546,27.91063703167287,14.468925679033648,12.824752427608706
2025-01-01 10:56:36,55.74202592578045,37.622498618145514,29.954543398025567,12.174782184799604,12.83378906926443
2025-01-01 10:56:37,55.74199990291739,37.622373311503644,28.90362616220461,13.20785603810727,12.825412036546089
2025-01-01 10:56:38,55.74181407865118,37.622382442841115,29.951710824596343,13.782562662276845,12.820899515134805
2025-01-01 10:56:39,55.741764644656165,37.622438920791446,30.124466104499355,13.462817170946652,12.84475615669983
2025-01-01 10:56:40,55.74180454284623,37.622263633754734,30.96019930028097,9.663588514572627,12.841487696249398
2025-01-01 10:56:41,55.7418870366352,37.62215676075909,26.36756626783616,9.966870727961814,12.835056052550899
2025-01-01 10:56:42,55.741815731927026,37.62207045833158,28.930445904597384,11.134216014941849,12.84622694935179
2025-01-01 10:56:43,55.74192091741308,37.62204551966893,27.615652884179674,9.880007162859334,12.815604055778214
2025-01-01 10:56:44,55.74176934822093,37.621954195600495,28.000727687435155,7.580698282093042,12.805672027302162
2025-01-01 10:56:45,55.741644585441016,37.62203904048751,29.78221036384694,14.027855882847122,12.815949547688
2025-01-01 10:56:46,55.74171555162758,37.62184642450333,29.855039287815497,13.039224380607005,12.813403174908126
2025-01-01 10:56:47,55.74188266375043,37.62165685825967,30.56106972568388,7.9819002711223614,12.783036450390036
2025-01-01 10:56:48,55.741932006949256,37.621616791602285,28.470757808856664,11.27724986481739,12.81198387588925
2025-01-01 10:56:50,55.74170845433595,37.62142115600105,26.82461013562648,12.545833285529818,12.836578335630973
2025-01-01 10:56:51,55.741506209630344,37.62134834613993,23.716251952941466,8.754232654057024,12.829897953326952
2025-01-01 10:56:52,55.74151915058403,37.621300220881835,29.72062693073157,7.938017292016762,12.820859646221782
2025-01-01 10:56:53,55.741483344317075,37.6212530251282,26.252754896566582,13.559173488101731,12.846038265049097
2025-01-01 10:56:54,55.74137276079886,37.62127125090619,27.7637407273473,7.398113963194131,12.794689945798112
2025-01-01 10:56:55,55.74137931405694,37.62119186144006,27.965334542029904,11.30200952083601,12.795429770425429
2025-01-01 10:56:56,55.74139082719369,37.621369201796064,23.97210535564832,11.02176844272532,12.83604522750767
2025-01-01 10:56:57,55.74148526878055,37.621427786352825,24.471438472032887,11.630147045319644,12.812944429139886
2025-01-01 10:56:58,55.74149892900885,37.62133093273035,29.267565954266704,12.758152863533555,12.797801774231443
2025-01-01 10:56:59,55.74162176844568,37.62134227410956,26.609792054726363,16.79571185343422,12.82109684207667
2025-01-01 10:57:00,55.74162256784864,37.62135715594779,24.7231445779658,7.201523398227299,12.800122019476992
2025-01-01 10:57:01,55.741611034349155,37.621502922524726,25.487016767511303,14.629744748198247,12.790973857970512
2025-01-01 10:57:02,55.74171746556778,37.621430876633255,27.76757948263563,4.463526281605868,12.789250340791838
2025-01-01 10:57:03,55.74161962147978,37.62152295727699,27.319129515642132,16.181133446451955,12.811821373438915
2025-01-01 10:57:04,55.741901066225104,37.621527979814076,22.373731914897796,5.87139197838853,12.80833970532022
2025-01-01 10:57:05,55.74193859197292,37.62170696779605,28.429858009924427,19.309183914104374,12.83339133988994
2025-01-01 10:57:06,55.741976674898204,37.62186187477037,26.94898126778156,10.830696511568535,12.796087628794005
2025-01-01 10:57:07,55.7420291844956,37.62188551228692,24.567129590304585,15.871149182319105,12.79457943391929
2025-01-01 10:57:08,55.742216898143134,37.6218540383724,22.344030086017877,15.252468070232593,12.828348102675001
2025-01-01 10:57:09,55.7422961488843,37.62191483108156,26.690887135516725,10.690532726086774,12.818101377099229
